Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.06s] Layer =  57 | Nodes =         1 ->         1 | Cost =  503.00
[   0.06s] Layer =  58 | Nodes =         1 ->         1 | Cost =  550.00
[   0.06s] Layer =  59 | Nodes =         1 ->         1 | Cost =  581.00
[   0.06s] Layer =  60 | Nodes =         1 ->         1 | Cost =  603.00
[   0.06s] COMPLETED
Cost =  603.00 | Value = 18,33,15,43,52,28,45,40,32,1,55,7,19,2,41,58,6,49,27,29,9,54,26,38,34,42,37,51,36,25,35,12,5,8,30,44,47,56,24,17,50,57,39,14,11,53,20,21,4,31,13,3,16,59,22,10,46,48,60,23,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w40.003.txt

Instance: ../data/tsptw/Dumas/n60w40.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =   10.00
[   0.02s] Layer =   1 | Nodes =         3 ->         6 | Cost =   13.00
[   0.02s] Layer =   2 | Nodes =         6 ->         4 | Cost =   16.00
[   0.03s] Layer =   3 | Nodes =         4 ->         8 | Cost =   22.00
[   0.03s] Layer =   4 | Nodes =         8 ->        23 | Cost =   28.00
[   0.03s] Layer =   5 | Nodes =        23 ->        29 | Cost =   32.00
[   0.03s] Layer =   6 | Nodes =        29 ->        19 | Cost =   38.00
[   0.03s] Layer =   7 | Nodes =        19 ->         7 | Cost =   44.00
[   0.03s] Layer =   8 | Nodes =         7 ->         3 | Cost =   49.00
[   0.03s] Layer =   9 | Nodes =         3 ->         1 | Cost =   54.00
[   0.03s] Layer =  10 | Nodes =         1 ->         1 | Cost =   61.00
[   0.03s] Layer =  11 | Nodes =         1 ->         5 | Cost =   65.00
[   0.03s] Layer =  12 | Nodes =         5 ->        12 | Cost =   70.00
[   0.03s] Layer =  13 | Nodes =        12 ->         8 | Cost =   78.00
[   0.03s] Layer =  14 | Nodes =         8 ->         3 | Cost =   83.00
[   0.03s] Layer =  15 | Nodes =         3 ->         3 | Cost =   88.00
[   0.03s] Layer =  16 | Nodes =         3 ->         4 | Cost =   91.00
[   0.03s] Layer =  17 | Nodes =         4 ->         4 | Cost =   98.00
[   0.04s] Layer =  18 | Nodes =         4 ->         7 | Cost =  102.00
[   0.04s] Layer =  19 | Nodes =         7 ->        10 | Cost =  107.00
[   0.04s] Layer =  20 | Nodes =        10 ->         8 | Cost =  111.00
[   0.04s] Layer =  21 | Nodes =         8 ->         5 | Cost =  117.00
[   0.04s] Layer =  22 | Nodes =         5 ->         3 | Cost =  123.00
[   0.04s] Layer =  23 | Nodes =         3 ->         2 | Cost =  130.00
[   0.04s] Layer =  24 | Nodes =         2 ->         2 | Cost =  141.00
[   0.04s] Layer =  25 | Nodes =         2 ->         3 | Cost =  146.00
[   0.04s] Layer =  26 | Nodes =         3 ->         6 | Cost =  153.00
[   0.04s] Layer =  27 | Nodes =         6 ->        14 | Cost =  160.00
[   0.04s] Layer =  28 | Nodes =        14 ->        19 | Cost =  163.00
[   0.04s] Layer =  29 | Nodes =        19 ->        20 | Cost =  172.00
[   0.04s] Layer =  30 | Nodes =        20 ->        17 | Cost =  176.00
[   0.04s] Layer =  31 | Nodes =        17 ->        16 | Cost =  182.00
[   0.04s] Layer =  32 | Nodes =        16 ->        11 | Cost =  191.00
[   0.04s] Layer =  33 | Nodes =        11 ->        10 | Cost =  199.00
[   0.04s] Layer =  34 | Nodes =        10 ->        22 | Cost =  204.00
[   0.04s] Layer =  35 | Nodes =        22 ->        41 | Cost =  207.00
[   0.04s] Layer =  36 | Nodes =        41 ->        41 | Cost =  210.00
[   0.04s] Layer =  37 | Nodes =        41 ->        33 | Cost =  213.00
[   0.04s] Layer =  38 | Nodes =        33 ->        13 | Cost =  218.00
[   0.05s] Layer =  39 | Nodes =        13 ->         3 | Cost =  227.00
[   0.05s] Layer =  40 | Nodes =         3 ->         5 | Cost =  248.00
[   0.05s] Layer =  41 | Nodes =         5 ->        13 | Cost =  256.00
[   0.05s] Layer =  42 | Nodes =        13 ->        11 | Cost =  264.00
[   0.05s] Layer =  43 | Nodes =        11 ->        11 | Cost =  270.00
[   0.05s] Layer =  44 | Nodes =        11 ->         9 | Cost =  278.00
[   0.05s] Layer =  45 | Nodes =         9 ->         8 | Cost =  285.00
[   0.05s] Layer =  46 | Nodes =         8 ->         6 | Cost =  294.00
[   0.05s] Layer =  47 | Nodes =         6 ->         7 | Cost =  312.00
[   0.05s] Layer =  48 | Nodes =         7 ->        10 | Cost =  322.00
[   0.05s] Layer =  49 | Nodes =        10 ->        14 | Cost =  334.00
[   0.05s] Layer =  50 | Nodes =        14 ->        12 | Cost =  340.00
[   0.05s] Layer =  51 | Nodes =        12 ->         4 | Cost =  348.00
[   0.05s] Layer =  52 | Nodes =         4 ->         1 | Cost =  358.00
[   0.05s] Layer =  53 | Nodes =         1 ->         1 | Cost =  372.00
[   0.05s] Layer =  54 | Nodes =         1 ->         1 | Cost =  398.00
[   0.05s] Layer =  55 | Nodes =         1 ->         1 | Cost =  429.00
[   0.06s] Layer =  56 | Nodes =         1 ->         1 | Cost =  460.00
[   0.06s] Layer =  57 | Nodes =         1 ->         1 | Cost =  507.00
[   0.06s] Layer =  58 | Nodes =         1 ->         1 | Cost =  545.00
[   0.06s] Layer =  59 | Nodes =         1 ->         1 | Cost =  582.00
[   0.06s] Layer =  60 | Nodes =         1 ->         1 | Cost =  597.00
[   0.06s] COMPLETED
Cost =  597.00 | Value = 3,55,10,50,8,38,26,13,24,12,9,32,31,35,27,23,29,53,49,41,43,22,39,21,57,59,5,4,15,37,54,19,14,51,30,20,44,48,2,11,17,7,18,42,46,33,47,1,40,25,36,34,16,52,58,28,45,60,56,6,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w40.004.txt

Instance: ../data/tsptw/Dumas/n60w40.005.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    1.00
[   0.02s] Layer =   1 | Nodes =         3 ->         9 | Cost =    2.00
[   0.02s] Layer =   2 | Nodes =         9 ->        22 | Cost =    3.00
[   0.03s] Layer =   3 | Nodes =        22 ->        36 | Cost =    8.00
[   0.03s] Layer =   4 | Nodes =        36 ->        28 | Cost =   11.00
[   0.03s] Layer =   5 | Nodes =        28 ->        10 | Cost =   17.00
[   0.03s] Layer =   6 | Nodes =        10 ->         5 | Cost =   32.00
[   0.03s] Layer =   7 | Nodes =         5 ->         8 | Cost =   37.00
[   0.03s] Layer =   8 | Nodes =         8 ->         9 | Cost =   44.00
[   0.03s] Layer =   9 | Nodes =         9 ->         7 | Cost =   49.00
[   0.03s] Layer =  10 | Nodes =         7 ->         5 | Cost =   54.00
[   0.03s] Layer =  11 | Nodes =         5 ->        11 | Cost =   61.00
[   0.03s] Layer =  12 | Nodes =        11 ->        12 | Cost =   64.00
[   0.03s] Layer =  13 | Nodes =        12 ->         8 | Cost =   66.00
[   0.03s] Layer =  14 | Nodes =         8 ->         3 | Cost =   75.00
[   0.03s] Layer =  15 | Nodes =         3 ->         5 | Cost =   95.00
[   0.03s] Layer =  16 | Nodes =         5 ->        11 | Cost =  105.00
[   0.03s] Layer =  17 | Nodes =        11 ->        19 | Cost =  114.00
[   0.03s] Layer =  18 | Nodes =        19 ->        18 | Cost =  123.00
[   0.04s] Layer =  19 | Nodes =        18 ->        10 | Cost =  126.00
[   0.04s] Layer =  20 | Nodes =        10 ->         7 | Cost =  134.00
[   0.04s] Layer =  21 | Nodes =         7 ->         5 | Cost =  142.00
[   0.04s] Layer =  22 | Nodes =         5 ->         4 | Cost =  150.00
[   0.04s] Layer =  23 | Nodes =         4 ->         1 | Cost =  162.00
[   0.04s] Layer =  24 | Nodes =         1 ->         1 | Cost =  179.00
[   0.04s] Layer =  25 | Nodes =         1 ->         4 | Cost =  189.00
[   0.04s] Layer =  26 | Nodes =         4 ->         9 | Cost =  195.00
[   0.04s] Layer =  27 | Nodes =         9 ->         8 | Cost =  200.00
[   0.04s] Layer =  28 | Nodes =         8 ->         4 | Cost =  205.00
[   0.04s] Layer =  29 | Nodes =         4 ->         4 | Cost =  210.00
[   0.04s] Layer =  30 | Nodes =         4 ->         6 | Cost =  211.00
[   0.04s] Layer =  31 | Nodes =         6 ->        15 | Cost =  215.00
[   0.04s] Layer =  32 | Nodes =        15 ->        21 | Cost =  222.00
[   0.04s] Layer =  33 | Nodes =        21 ->        16 | Cost =  228.00
[   0.04s] Layer =  34 | Nodes =        16 ->         9 | Cost =  234.00
[   0.04s] Layer =  35 | Nodes =         9 ->         4 | Cost =  250.00
[   0.04s] Layer =  36 | Nodes =         4 ->         3 | Cost =  258.00
[   0.04s] Layer =  37 | Nodes =         3 ->         5 | Cost =  270.00
[   0.04s] Layer =  38 | Nodes =         5 ->         6 | Cost =  276.00
[   0.04s] Layer =  39 | Nodes =         6 ->         4 | Cost =  284.00
[   0.04s] Layer =  40 | Nodes =         4 ->         3 | Cost =  291.00
[   0.05s] Layer =  41 | Nodes =         3 ->         2 | Cost =  302.00
[   0.05s] Layer =  42 | Nodes =         2 ->         3 | Cost =  311.00
[   0.05s] Layer =  43 | Nodes =         3 ->         9 | Cost =  319.00
[   0.05s] Layer =  44 | Nodes =         9 ->        38 | Cost =  327.00
[   0.05s] Layer =  45 | Nodes =        38 ->        92 | Cost =  329.00
[   0.05s] Layer =  46 | Nodes =        92 ->       132 | Cost =  332.00
[   0.05s] Layer =  47 | Nodes =       132 ->       116 | Cost =  335.00
[   0.05s] Layer =  48 | Nodes =       116 ->        60 | Cost =  339.00
[   0.05s] Layer =  49 | Nodes =        60 ->        16 | Cost =  343.00
[   0.05s] Layer =  50 | Nodes =        16 ->         4 | Cost =  348.00
[   0.05s] Layer =  51 | Nodes =         4 ->         3 | Cost =  357.00
[   0.05s] Layer =  52 | Nodes =         3 ->         1 | Cost =  375.00
[   0.05s] Layer =  53 | Nodes =         1 ->         4 | Cost =  376.00
[   0.05s] Layer =  54 | Nodes =         4 ->        12 | Cost =  380.00
[   0.05s] Layer =  55 | Nodes =        12 ->        12 | Cost =  385.00
[   0.05s] Layer =  56 | Nodes =        12 ->         5 | Cost =  398.00
[   0.05s] Layer =  57 | Nodes =         5 ->         2 | Cost =  438.00
[   0.05s] Layer =  58 | Nodes =         2 ->         2 | Cost =  495.00
[   0.05s] Layer =  59 | Nodes =         2 ->         2 | Cost =  527.00
[   0.05s] Layer =  60 | Nodes =         2 ->         1 | Cost =  539.00
[   0.05s] COMPLETED
Cost =  539.00 | Value = 31,49,12,11,35,17,55,38,20,33,24,46,9,4,2,51,5,59,28,45,41,1,34,7,30,3,10,13,19,36,6,50,16,39,21,43,14,29,40,25,48,57,26,37,8,53,23,54,52,58,44,15,42,18,22,47,32,60,27,56,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w40.005.txt

Instance: ../data/tsptw/Dumas/n60w60.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =    6.00
[   0.03s] Layer =   1 | Nodes =         3 ->         8 | Cost =    9.00
[   0.03s] Layer =   2 | Nodes =         8 ->        22 | Cost =   11.00
[   0.03s] Layer =   3 | Nodes =        22 ->        40 | Cost =   13.00
[   0.03s] Layer =   4 | Nodes =        40 ->        58 | Cost =   18.00
[   0.03s] Layer =   5 | Nodes =        58 ->       110 | Cost =   25.00
[   0.03s] Layer =   6 | Nodes =       110 ->       182 | Cost =   29.00
[   0.03s] Layer =   7 | Nodes =       182 ->       288 | Cost =   33.00
[   0.03s] Layer =   8 | Nodes =       288 ->       369 | Cost =   38.00
[   0.03s] Layer =   9 | Nodes =       369 ->       404 | Cost =   39.00
[   0.03s] Layer =  10 | Nodes =       404 ->       419 | Cost =   42.00
[   0.04s] Layer =  11 | Nodes =       419 ->       385 | Cost =   47.00
[   0.04s] Layer =  12 | Nodes =       385 ->       287 | Cost =   54.00
[   0.04s] Layer =  13 | Nodes =       287 ->       171 | Cost =   55.00
[   0.04s] Layer =  14 | Nodes =       171 ->        82 | Cost =   60.00
[   0.04s] Layer =  15 | Nodes =        82 ->        32 | Cost =   68.00
[   0.04s] Layer =  16 | Nodes =        32 ->        14 | Cost =   71.00
[   0.04s] Layer =  17 | Nodes =        14 ->        13 | Cost =   81.00
[   0.04s] Layer =  18 | Nodes =        13 ->        14 | Cost =   91.00
[   0.04s] Layer =  19 | Nodes =        14 ->        24 | Cost =  102.00
[   0.04s] Layer =  20 | Nodes =        24 ->        51 | Cost =  109.00
[   0.04s] Layer =  21 | Nodes =        51 ->        73 | Cost =  115.00
[   0.04s] Layer =  22 | Nodes =        73 ->        57 | Cost =  118.00
[   0.04s] Layer =  23 | Nodes =        57 ->        24 | Cost =  126.00
[   0.04s] Layer =  24 | Nodes =        24 ->        10 | Cost =  132.00
[   0.04s] Layer =  25 | Nodes =        10 ->         3 | Cost =  135.00
[   0.04s] Layer =  26 | Nodes =         3 ->         2 | Cost =  140.00
[   0.04s] Layer =  27 | Nodes =         2 ->         3 | Cost =  144.00
[   0.04s] Layer =  28 | Nodes =         3 ->         5 | Cost =  150.00
[   0.04s] Layer =  29 | Nodes =         5 ->         5 | Cost =  158.00
[   0.04s] Layer =  30 | Nodes =         5 ->         2 | Cost =  169.00
[   0.05s] Layer =  31 | Nodes =         2 ->         7 | Cost =  175.00
[   0.05s] Layer =  32 | Nodes =         7 ->        35 | Cost =  179.00
[   0.05s] Layer =  33 | Nodes =        35 ->        81 | Cost =  180.00
[   0.05s] Layer =  34 | Nodes =        81 ->       111 | Cost =  186.00
[   0.05s] Layer =  35 | Nodes =       111 ->       146 | Cost =  192.00
[   0.05s] Layer =  36 | Nodes =       146 ->       209 | Cost =  203.00
[   0.05s] Layer =  37 | Nodes =       209 ->       299 | Cost =  208.00
[   0.05s] Layer =  38 | Nodes =       299 ->       337 | Cost =  209.00
[   0.05s] Layer =  39 | Nodes =       337 ->       273 | Cost =  213.00
[   0.05s] Layer =  40 | Nodes =       273 ->       175 | Cost =  219.00
[   0.05s] Layer =  41 | Nodes =       175 ->       102 | Cost =  223.00
[   0.05s] Layer =  42 | Nodes =       102 ->        45 | Cost =  228.00
[   0.05s] Layer =  43 | Nodes =        45 ->        11 | Cost =  236.00
[   0.06s] Layer =  44 | Nodes =        11 ->         5 | Cost =  249.00
[   0.06s] Layer =  45 | Nodes =         5 ->         9 | Cost =  266.00
[   0.06s] Layer =  46 | Nodes =         9 ->        12 | Cost =  273.00
[   0.06s] Layer =  47 | Nodes =        12 ->        10 | Cost =  278.00
[   0.06s] Layer =  48 | Nodes =        10 ->         7 | Cost =  291.00
[   0.06s] Layer =  49 | Nodes =         7 ->         4 | Cost =  311.00
[   0.06s] Layer =  50 | Nodes =         4 ->         1 | Cost =  336.00
[   0.06s] Layer =  51 | Nodes =         1 ->         1 | Cost =  374.00
[   0.06s] Layer =  52 | Nodes =         1 ->         2 | Cost =  386.00
[   0.06s] Layer =  53 | Nodes =         2 ->         3 | Cost =  391.00
[   0.06s] Layer =  54 | Nodes =         3 ->         2 | Cost =  411.00
[   0.06s] Layer =  55 | Nodes =         2 ->         1 | Cost =  425.00
[   0.06s] Layer =  56 | Nodes =         1 ->         1 | Cost =  468.00
[   0.06s] Layer =  57 | Nodes =         1 ->         1 | Cost =  518.00
[   0.06s] Layer =  58 | Nodes =         1 ->         1 | Cost =  526.00
[   0.06s] Layer =  59 | Nodes =         1 ->         1 | Cost =  578.00
[   0.06s] Layer =  60 | Nodes =         1 ->         1 | Cost =  609.00
[   0.06s] COMPLETED
Cost =  609.00 | Value = 49,26,39,8,16,7,34,46,52,2,19,20,25,33,14,53,56,12,29,38,45,27,37,30,28,47,42,1,40,32,18,22,4,11,35,17,51,21,48,44,9,31,24,5,43,54,36,58,50,15,3,10,59,41,57,55,23,60,13,6,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n60w60.001.txt

Instance: ../data/tsptw/Dumas/n60w60.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         3 | Cost =   11.00
[   0.02s] Layer =   1 | Nodes =         3 ->         7 | Cost =   17.00
[   0.02s] Layer =   2 | Nodes =         7 ->        19 | Cost =   19.00
[   0.03s] Layer =   3 | Nodes =        19 ->        29 | Cost =   21.00
[   0.03s] Layer =   4 | Nodes =        29 ->        24 | Cost =   27.00
[   0.03s] Layer =   5 | Nodes =        24 ->        17 | Cost =   32.00
[   0.03s] Layer =   6 | Nodes =        17 ->        13 | Cost =   39.00
[   0.03s] Layer =   7 | Nodes =        13 ->        10 | Cost =   48.00
[   0.03s] Layer =   8 | Nodes =        10 ->        18 | Cost =   59.00
[   0.03s] Layer =   9 | Nodes =        18 ->        60 | Cost =   65.00
[   0.03s] Layer =  10 | Nodes =        60 ->       143 | Cost =   71.00
[   0.03s] Layer =  11 | Nodes =       143 ->       187 | Cost =   75.00
[   0.03s] Layer =  12 | Nodes =       187 ->       137 | Cost =   78.00
[   0.03s] Layer =  13 | Nodes =       137 ->        85 | Cost =   88.00
[   0.03s] Layer =  14 | Nodes =        85 ->       119 | Cost =   94.00
[   0.03s] Layer =  15 | Nodes =       119 ->       278 | Cost =   99.00
[   0.03s] Layer =  16 | Nodes =       278 ->       548 | Cost =  107.00
[   0.04s] Layer =  17 | Nodes =       548 ->       922 | Cost =  112.00
[   0.04s] Layer =  18 | Nodes =       922 ->      1216 | Cost =  115.00
[   0.04s] Layer =  19 | Nodes =      1216 ->      1169 | Cost =  120.00
[   0.04s] Layer =  20 | Nodes =      1169 ->       835 | Cost =  124.00
[   0.04s] Layer =  21 | Nodes =       835 ->       488 | Cost =  127.00
[   0.04s] Layer =  22 | Nodes =       488 ->       299 | Cost =  134.00
[   0.04s] Layer =  23 | Nodes =       299 ->       235 | Cost =  135.00
[   0.04s] Layer =  24 | Nodes =       235 ->       201 | Cost =  139.00
[   0.04s] Layer =  25 | Nodes =       201 ->       143 | Cost =  141.00
[   0.05s] Layer =  26 | Nodes =       143 ->        83 | Cost =  147.00
[   0.05s] Layer =  27 | Nodes =        83 ->        45 | Cost =  150.00
[   0.05s] Layer =  28 | Nodes =        45 ->        50 | Cost =  167.00
[   0.05s] Layer =  29 | Nodes =        50 ->        69 | Cost =  178.00
[   0.05s] Layer =  30 | Nodes =        69 ->        97 | Cost =  184.00
[   0.05s] Layer =  31 | Nodes =        97 ->       124 | Cost =  189.00
[   0.05s] Layer =  32 | Nodes =       124 ->       155 | Cost =  196.00
[   0.05s] Layer =  33 | Nodes =       155 ->       130 | Cost =  202.00
[   0.05s] Layer =  34 | Nodes =       130 ->        71 | Cost =  207.00
[   0.05s] Layer =  35 | Nodes =        71 ->        33 | Cost =  217.00
[   0.05s] Layer =  36 | Nodes =        33 ->        16 | Cost =  228.00
[   0.05s] Layer =  37 | Nodes =        16 ->        27 | Cost =  238.00
[   0.05s] Layer =  38 | Nodes =        27 ->        51 | Cost =  247.00
[   0.05s] Layer =  39 | Nodes =        51 ->        68 | Cost =  250.00
[   0.05s] Layer =  40 | Nodes =        68 ->        76 | Cost =  252.00
[   0.05s] Layer =  41 | Nodes =        76 ->        94 | Cost =  254.00
[   0.06s] Layer =  42 | Nodes =        94 ->       106 | Cost =  257.00
[   0.06s] Layer =  43 | Nodes =       106 ->        90 | Cost =  261.00
[   0.06s] Layer =  44 | Nodes =        90 ->        54 | Cost =  268.00
[   0.06s] Layer =  45 | Nodes =        54 ->        32 | Cost =  272.00
[   0.06s] Layer =  46 | Nodes =        32 ->        14 | Cost =  288.00
[   0.06s] Layer =  47 | Nodes =        14 ->         7 | Cost =  306.00
[   0.06s] Layer =  48 | Nodes =         7 ->         7 | Cost =  316.00
[   0.06s] Layer =  49 | Nodes =         7 ->         5 | Cost =  332.00
