Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[   0.32s] Layer =  28 | Nodes =     32370 ->     52255 | Cost =  152.00
[   0.33s] Layer =  29 | Nodes =     52255 ->     68306 | Cost =  158.00
[   0.34s] Layer =  30 | Nodes =     68306 ->     71845 | Cost =  161.00
[   0.36s] Layer =  31 | Nodes =     71845 ->     64487 | Cost =  168.00
[   0.37s] Layer =  32 | Nodes =     64487 ->     57165 | Cost =  176.00
[   0.38s] Layer =  33 | Nodes =     57165 ->     55604 | Cost =  182.00
[   0.39s] Layer =  34 | Nodes =     55604 ->     54656 | Cost =  190.00
[   0.40s] Layer =  35 | Nodes =     54656 ->     48367 | Cost =  197.00
[   0.41s] Layer =  36 | Nodes =     48367 ->     37978 | Cost =  202.00
[   0.41s] Layer =  37 | Nodes =     37978 ->     27329 | Cost =  208.00
[   0.41s] Layer =  38 | Nodes =     27329 ->     18051 | Cost =  214.00
[   0.42s] Layer =  39 | Nodes =     18051 ->     10423 | Cost =  222.00
[   0.42s] Layer =  40 | Nodes =     10423 ->      5179 | Cost =  229.00
[   0.42s] Layer =  41 | Nodes =      5179 ->      2444 | Cost =  237.00
[   0.42s] Layer =  42 | Nodes =      2444 ->      1274 | Cost =  247.00
[   0.42s] Layer =  43 | Nodes =      1274 ->       704 | Cost =  256.00
[   0.42s] Layer =  44 | Nodes =       704 ->       387 | Cost =  263.00
[   0.43s] Layer =  45 | Nodes =       387 ->       232 | Cost =  272.00
[   0.43s] Layer =  46 | Nodes =       232 ->       137 | Cost =  283.00
[   0.43s] Layer =  47 | Nodes =       137 ->        71 | Cost =  295.00
[   0.43s] Layer =  48 | Nodes =        71 ->        31 | Cost =  316.00
[   0.43s] Layer =  49 | Nodes =        31 ->        30 | Cost =  337.00
[   0.43s] Layer =  50 | Nodes =        30 ->        41 | Cost =  357.00
[   0.43s] Layer =  51 | Nodes =        41 ->        43 | Cost =  369.00
[   0.43s] Layer =  52 | Nodes =        43 ->        46 | Cost =  384.00
[   0.43s] Layer =  53 | Nodes =        46 ->        41 | Cost =  403.00
[   0.43s] Layer =  54 | Nodes =        41 ->        35 | Cost =  411.00
[   0.43s] Layer =  55 | Nodes =        35 ->        35 | Cost =  428.00
[   0.43s] Layer =  56 | Nodes =        35 ->        34 | Cost =  447.00
[   0.43s] Layer =  57 | Nodes =        34 ->        30 | Cost =  480.00
[   0.43s] Layer =  58 | Nodes =        30 ->        21 | Cost =  495.00
[   0.43s] Layer =  59 | Nodes =        21 ->         9 | Cost =  523.00
[   0.43s] Layer =  60 | Nodes =         9 ->         1 | Cost =  547.00
[   0.43s] COMPLETED
Cost =  547.00 | Value = 35,13,11,8,18,42,51,26,50,12,10,20,55,16,44,47,33,7,29,28,3,37,34,45,19,2,58,49,25,21,32,48,46,53,1,22,52,56,17,6,39,57,27,36,54,31,43,23,38,40,59,30,14,24,9,5,41,4,15,60,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w120.005.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w140.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        17 | Cost =    0.00
[   0.02s] Layer =   1 | Nodes =        17 ->       205 | Cost =    2.00
[   0.02s] Layer =   2 | Nodes =       205 ->      1113 | Cost =    4.00
[   0.02s] Layer =   3 | Nodes =      1113 ->      3701 | Cost =    6.00
[   0.03s] Layer =   4 | Nodes =      3701 ->      8805 | Cost =    8.00
[   0.03s] Layer =   5 | Nodes =      8805 ->     16392 | Cost =   11.00
[   0.04s] Layer =   6 | Nodes =     16392 ->     25503 | Cost =   18.00
[   0.06s] Layer =   7 | Nodes =     25503 ->     35615 | Cost =   23.00
[   0.08s] Layer =   8 | Nodes =     35615 ->     47491 | Cost =   29.00
[   0.10s] Layer =   9 | Nodes =     47491 ->     62524 | Cost =   33.00
[   0.14s] Layer =  10 | Nodes =     62524 ->     83609 | Cost =   38.00
[   0.19s] Layer =  11 | Nodes =     83609 ->    114843 | Cost =   43.00
[   0.25s] Layer =  12 | Nodes =    114843 ->    153915 | Cost =   48.00
[   0.33s] Layer =  13 | Nodes =    153915 ->    192572 | Cost =   51.00
[   0.43s] Layer =  14 | Nodes =    192572 ->    235283 | Cost =   55.00
[   0.55s] Layer =  15 | Nodes =    235283 ->    297651 | Cost =   59.00
[   0.71s] Layer =  16 | Nodes =    297651 ->    376025 | Cost =   63.00
[   0.91s] Layer =  17 | Nodes =    376025 ->    448319 | Cost =   71.00
[   1.14s] Layer =  18 | Nodes =    448319 ->    505021 | Cost =   75.00
[   1.39s] Layer =  19 | Nodes =    505021 ->    548669 | Cost =   80.00
[   1.65s] Layer =  20 | Nodes =    548669 ->    572974 | Cost =   86.00
[   1.91s] Layer =  21 | Nodes =    572974 ->    563462 | Cost =   93.00
[   2.00s] Layer =  22 | Nodes =    563462 ->    509709 | Cost =   98.00
[   2.07s] Layer =  23 | Nodes =    509709 ->    415331 | Cost =  103.00
[   2.13s] Layer =  24 | Nodes =    415331 ->    306203 | Cost =  108.00
[   2.17s] Layer =  25 | Nodes =    306203 ->    218875 | Cost =  114.00
[   2.21s] Layer =  26 | Nodes =    218875 ->    170764 | Cost =  118.00
[   2.24s] Layer =  27 | Nodes =    170764 ->    151026 | Cost =  125.00
[   2.27s] Layer =  28 | Nodes =    151026 ->    138139 | Cost =  129.00
[   2.29s] Layer =  29 | Nodes =    138139 ->    119797 | Cost =  134.00
[   2.31s] Layer =  30 | Nodes =    119797 ->     96862 | Cost =  139.00
[   2.42s] Layer =  31 | Nodes =     96862 ->     76000 | Cost =  146.00
[   2.45s] Layer =  32 | Nodes =     76000 ->     61232 | Cost =  151.00
[   2.46s] Layer =  33 | Nodes =     61232 ->     51319 | Cost =  155.00
[   2.47s] Layer =  34 | Nodes =     51319 ->     42827 | Cost =  160.00
[   2.48s] Layer =  35 | Nodes =     42827 ->     33537 | Cost =  165.00
[   2.48s] Layer =  36 | Nodes =     33537 ->     23361 | Cost =  170.00
[   2.48s] Layer =  37 | Nodes =     23361 ->     13779 | Cost =  175.00
[   2.49s] Layer =  38 | Nodes =     13779 ->      6849 | Cost =  188.00
[   2.49s] Layer =  39 | Nodes =      6849 ->      3799 | Cost =  193.00
[   2.49s] Layer =  40 | Nodes =      3799 ->      4253 | Cost =  200.00
[   2.49s] Layer =  41 | Nodes =      4253 ->      6646 | Cost =  204.00
[   2.49s] Layer =  42 | Nodes =      6646 ->      8894 | Cost =  209.00
[   2.50s] Layer =  43 | Nodes =      8894 ->      9466 | Cost =  217.00
[   2.50s] Layer =  44 | Nodes =      9466 ->      8111 | Cost =  222.00
[   2.50s] Layer =  45 | Nodes =      8111 ->      5616 | Cost =  225.00
[   2.50s] Layer =  46 | Nodes =      5616 ->      3082 | Cost =  232.00
[   2.50s] Layer =  47 | Nodes =      3082 ->      1313 | Cost =  242.00
[   2.50s] Layer =  48 | Nodes =      1313 ->       436 | Cost =  251.00
[   2.50s] Layer =  49 | Nodes =       436 ->       129 | Cost =  260.00
[   2.50s] Layer =  50 | Nodes =       129 ->        41 | Cost =  277.00
[   2.51s] Layer =  51 | Nodes =        41 ->        55 | Cost =  289.00
[   2.51s] Layer =  52 | Nodes =        55 ->       131 | Cost =  306.00
[   2.51s] Layer =  53 | Nodes =       131 ->       183 | Cost =  313.00
[   2.51s] Layer =  54 | Nodes =       183 ->       160 | Cost =  317.00
[   2.51s] Layer =  55 | Nodes =       160 ->       108 | Cost =  330.00
[   2.51s] Layer =  56 | Nodes =       108 ->        58 | Cost =  337.00
[   2.51s] Layer =  57 | Nodes =        58 ->        26 | Cost =  363.00
[   2.51s] Layer =  58 | Nodes =        26 ->        17 | Cost =  371.00
[   2.51s] Layer =  59 | Nodes =        17 ->         7 | Cost =  387.00
[   2.51s] Layer =  60 | Nodes =         7 ->         1 | Cost =  423.00
[   2.51s] COMPLETED
Cost =  423.00 | Value = 18,3,32,33,40,7,55,29,17,11,44,6,58,24,19,15,39,12,4,56,8,21,42,28,25,2,14,52,54,27,59,36,45,57,47,31,43,16,35,46,20,53,9,50,37,34,26,5,48,49,38,51,10,23,30,41,13,1,60,22,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w140.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w140.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        14 | Cost =    2.00
[   0.03s] Layer =   1 | Nodes =        14 ->       149 | Cost =    6.00
[   0.03s] Layer =   2 | Nodes =       149 ->       801 | Cost =    8.00
[   0.03s] Layer =   3 | Nodes =       801 ->      3072 | Cost =   11.00
[   0.03s] Layer =   4 | Nodes =      3072 ->      8809 | Cost =   14.00
[   0.04s] Layer =   5 | Nodes =      8809 ->     19158 | Cost =   20.00
[   0.05s] Layer =   6 | Nodes =     19158 ->     33325 | Cost =   26.00
[   0.07s] Layer =   7 | Nodes =     33325 ->     49825 | Cost =   33.00
[   0.10s] Layer =   8 | Nodes =     49825 ->     66665 | Cost =   40.00
[   0.13s] Layer =   9 | Nodes =     66665 ->     79557 | Cost =   43.00
[   0.16s] Layer =  10 | Nodes =     79557 ->     83498 | Cost =   46.00
[   0.20s] Layer =  11 | Nodes =     83498 ->     78367 | Cost =   49.00
[   0.21s] Layer =  12 | Nodes =     78367 ->     70734 | Cost =   55.00
[   0.22s] Layer =  13 | Nodes =     70734 ->     66629 | Cost =   58.00
[   0.23s] Layer =  14 | Nodes =     66629 ->     64654 | Cost =   61.00
[   0.25s] Layer =  15 | Nodes =     64654 ->     60120 | Cost =   67.00
[   0.26s] Layer =  16 | Nodes =     60120 ->     52749 | Cost =   73.00
[   0.27s] Layer =  17 | Nodes =     52749 ->     45540 | Cost =   79.00
[   0.27s] Layer =  18 | Nodes =     45540 ->     39747 | Cost =   82.00
[   0.28s] Layer =  19 | Nodes =     39747 ->     35354 | Cost =   90.00
[   0.29s] Layer =  20 | Nodes =     35354 ->     32953 | Cost =   99.00
[   0.29s] Layer =  21 | Nodes =     32953 ->     33185 | Cost =  104.00
[   0.30s] Layer =  22 | Nodes =     33185 ->     37623 | Cost =  111.00
[   0.30s] Layer =  23 | Nodes =     37623 ->     48467 | Cost =  120.00
[   0.31s] Layer =  24 | Nodes =     48467 ->     62862 | Cost =  124.00
[   0.32s] Layer =  25 | Nodes =     62862 ->     73069 | Cost =  129.00
[   0.34s] Layer =  26 | Nodes =     73069 ->     75739 | Cost =  135.00
[   0.35s] Layer =  27 | Nodes =     75739 ->     73474 | Cost =  139.00
[   0.36s] Layer =  28 | Nodes =     73474 ->     67266 | Cost =  141.00
[   0.37s] Layer =  29 | Nodes =     67266 ->     60276 | Cost =  146.00
[   0.38s] Layer =  30 | Nodes =     60276 ->     62985 | Cost =  152.00
[   0.39s] Layer =  31 | Nodes =     62985 ->     79737 | Cost =  156.00
[   0.41s] Layer =  32 | Nodes =     79737 ->     99094 | Cost =  168.00
[   0.43s] Layer =  33 | Nodes =     99094 ->    104790 | Cost =  175.00
[   0.45s] Layer =  34 | Nodes =    104790 ->     92921 | Cost =  181.00
[   0.47s] Layer =  35 | Nodes =     92921 ->     73295 | Cost =  186.00
[   0.48s] Layer =  36 | Nodes =     73295 ->     56278 | Cost =  192.00
[   0.49s] Layer =  37 | Nodes =     56278 ->     43553 | Cost =  196.00
[   0.50s] Layer =  38 | Nodes =     43553 ->     32078 | Cost =  201.00
[   0.50s] Layer =  39 | Nodes =     32078 ->     21054 | Cost =  206.00
[   0.51s] Layer =  40 | Nodes =     21054 ->     12121 | Cost =  211.00
[   0.51s] Layer =  41 | Nodes =     12121 ->      6317 | Cost =  220.00
[   0.51s] Layer =  42 | Nodes =      6317 ->      3277 | Cost =  228.00
[   0.51s] Layer =  43 | Nodes =      3277 ->      2048 | Cost =  233.00
[   0.52s] Layer =  44 | Nodes =      2048 ->      1795 | Cost =  241.00
[   0.52s] Layer =  45 | Nodes =      1795 ->      1942 | Cost =  247.00
[   0.52s] Layer =  46 | Nodes =      1942 ->      2080 | Cost =  258.00
[   0.52s] Layer =  47 | Nodes =      2080 ->      1918 | Cost =  262.00
[   0.52s] Layer =  48 | Nodes =      1918 ->      1505 | Cost =  267.00
[   0.53s] Layer =  49 | Nodes =      1505 ->      1153 | Cost =  275.00
[   0.53s] Layer =  50 | Nodes =      1153 ->       921 | Cost =  285.00
[   0.53s] Layer =  51 | Nodes =       921 ->       664 | Cost =  298.00
[   0.53s] Layer =  52 | Nodes =       664 ->       383 | Cost =  308.00
[   0.53s] Layer =  53 | Nodes =       383 ->       181 | Cost =  316.00
[   0.53s] Layer =  54 | Nodes =       181 ->        72 | Cost =  338.00
[   0.53s] Layer =  55 | Nodes =        72 ->        27 | Cost =  345.00
[   0.53s] Layer =  56 | Nodes =        27 ->        12 | Cost =  372.00
[   0.53s] Layer =  57 | Nodes =        12 ->        12 | Cost =  388.00
[   0.53s] Layer =  58 | Nodes =        12 ->        12 | Cost =  396.00
[   0.53s] Layer =  59 | Nodes =        12 ->         6 | Cost =  433.00
[   0.54s] Layer =  60 | Nodes =         6 ->         1 | Cost =  462.00
[   0.54s] COMPLETED
Cost =  462.00 | Value = 10,31,21,30,47,19,15,41,16,55,18,58,42,44,2,17,3,36,12,35,32,9,39,37,25,29,6,4,34,46,56,20,23,28,51,27,8,13,7,38,45,14,43,50,53,59,49,24,57,26,22,40,1,48,33,54,52,5,60,11,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w140.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w140.003.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        18 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =        18 ->       271 | Cost =   10.00
[   0.03s] Layer =   2 | Nodes =       271 ->      1907 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =      1907 ->      8135 | Cost =   16.00
[   0.04s] Layer =   4 | Nodes =      8135 ->     23510 | Cost =   21.00
[   0.06s] Layer =   5 | Nodes =     23510 ->     51107 | Cost =   25.00
[   0.09s] Layer =   6 | Nodes =     51107 ->     89218 | Cost =   30.00
[   0.15s] Layer =   7 | Nodes =     89218 ->    128896 | Cost =   35.00
[   0.22s] Layer =   8 | Nodes =    128896 ->    161203 | Cost =   41.00
[   0.32s] Layer =   9 | Nodes =    161203 ->    183663 | Cost =   46.00
[   0.41s] Layer =  10 | Nodes =    183663 ->    190992 | Cost =   54.00
[   0.50s] Layer =  11 | Nodes =    190992 ->    174613 | Cost =   59.00
[   0.53s] Layer =  12 | Nodes =    174613 ->    137549 | Cost =   64.00
[   0.55s] Layer =  13 | Nodes =    137549 ->     94708 | Cost =   70.00
[   0.57s] Layer =  14 | Nodes =     94708 ->     61231 | Cost =   76.00
[   0.58s] Layer =  15 | Nodes =     61231 ->     44385 | Cost =   83.00
[   0.58s] Layer =  16 | Nodes =     44385 ->     42295 | Cost =   91.00
[   0.59s] Layer =  17 | Nodes =     42295 ->     45563 | Cost =   97.00
[   0.60s] Layer =  18 | Nodes =     45563 ->     44465 | Cost =  104.00
[   0.61s] Layer =  19 | Nodes =     44465 ->     36794 | Cost =  113.00
[   0.61s] Layer =  20 | Nodes =     36794 ->     26508 | Cost =  116.00
[   0.62s] Layer =  21 | Nodes =     26508 ->     17718 | Cost =  124.00
[   0.62s] Layer =  22 | Nodes =     17718 ->     12586 | Cost =  131.00
[   0.62s] Layer =  23 | Nodes =     12586 ->     10911 | Cost =  136.00
[   0.63s] Layer =  24 | Nodes =     10911 ->     10761 | Cost =  139.00
[   0.63s] Layer =  25 | Nodes =     10761 ->     10432 | Cost =  144.00
[   0.63s] Layer =  26 | Nodes =     10432 ->     10009 | Cost =  151.00
[   0.63s] Layer =  27 | Nodes =     10009 ->      9740 | Cost =  158.00
[   0.64s] Layer =  28 | Nodes =      9740 ->      8820 | Cost =  163.00
[   0.64s] Layer =  29 | Nodes =      8820 ->      6810 | Cost =  171.00
[   0.64s] Layer =  30 | Nodes =      6810 ->      4526 | Cost =  179.00
[   0.64s] Layer =  31 | Nodes =      4526 ->      2964 | Cost =  185.00
[   0.65s] Layer =  32 | Nodes =      2964 ->      3487 | Cost =  193.00
[   0.65s] Layer =  33 | Nodes =      3487 ->      9885 | Cost =  201.00
[   0.66s] Layer =  34 | Nodes =      9885 ->     29814 | Cost =  206.00
[   0.70s] Layer =  35 | Nodes =     29814 ->     70137 | Cost =  211.00
[   0.78s] Layer =  36 | Nodes =     70137 ->    126841 | Cost =  214.00
[   0.82s] Layer =  37 | Nodes =    126841 ->    180918 | Cost =  218.00
[   0.87s] Layer =  38 | Nodes =    180918 ->    215378 | Cost =  220.00
[   0.93s] Layer =  39 | Nodes =    215378 ->    250686 | Cost =  223.00
[   1.02s] Layer =  40 | Nodes =    250686 ->    360837 | Cost =  225.00
[   1.20s] Layer =  41 | Nodes =    360837 ->    625910 | Cost =  229.00
[   1.68s] Layer =  42 | Nodes =    625910 ->   1039446 | Cost =  234.00
[   2.43s] Layer =  43 | Nodes =   1039446 ->   1463091 | Cost =  241.00
[   3.39s] Layer =  44 | Nodes =   1463091 ->   1696484 | Cost =  249.00
[   4.42s] Layer =  45 | Nodes =   1696484 ->   1619014 | Cost =  256.00
[   4.71s] Layer =  46 | Nodes =   1619014 ->   1275688 | Cost =  260.00
[   4.92s] Layer =  47 | Nodes =   1275688 ->    830348 | Cost =  264.00
[   5.05s] Layer =  48 | Nodes =    830348 ->    444536 | Cost =  273.00
[   5.11s] Layer =  49 | Nodes =    444536 ->    194159 | Cost =  276.00
[   5.13s] Layer =  50 | Nodes =    194159 ->     69048 | Cost =  279.00
[   5.14s] Layer =  51 | Nodes =     69048 ->     20857 | Cost =  281.00
[   5.14s] Layer =  52 | Nodes =     20857 ->      6172 | Cost =  285.00
[   5.15s] Layer =  53 | Nodes =      6172 ->      1954 | Cost =  292.00
[   5.15s] Layer =  54 | Nodes =      1954 ->       521 | Cost =  297.00
[   5.15s] Layer =  55 | Nodes =       521 ->        85 | Cost =  303.00
[   5.15s] Layer =  56 | Nodes =        85 ->        11 | Cost =  330.00
[   5.15s] Layer =  57 | Nodes =        11 ->        10 | Cost =  341.00
[   5.15s] Layer =  58 | Nodes =        10 ->        10 | Cost =  372.00
[   5.15s] Layer =  59 | Nodes =        10 ->         7 | Cost =  396.00
[   5.15s] Layer =  60 | Nodes =         7 ->         1 | Cost =  427.00
[   5.15s] COMPLETED
Cost =  427.00 | Value = 18,40,45,28,33,52,43,15,27,49,32,1,55,6,58,41,2,7,19,29,25,9,54,36,51,37,26,38,42,34,35,30,12,8,5,44,47,56,24,50,17,57,39,14,11,53,20,59,21,10,4,31,16,13,3,22,46,60,23,48,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n60w140.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n60w140.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        11 | Cost =   10.00
[   0.02s] Layer =   1 | Nodes =        11 ->        94 | Cost =   13.00
[   0.02s] Layer =   2 | Nodes =        94 ->       370 | Cost =   16.00
[   0.03s] Layer =   3 | Nodes =       370 ->       836 | Cost =   22.00
[   0.03s] Layer =   4 | Nodes =       836 ->      1409 | Cost =   28.00
[   0.03s] Layer =   5 | Nodes =      1409 ->      2875 | Cost =   32.00
[   0.03s] Layer =   6 | Nodes =      2875 ->      6748 | Cost =   38.00
[   0.04s] Layer =   7 | Nodes =      6748 ->     12609 | Cost =   44.00
[   0.04s] Layer =   8 | Nodes =     12609 ->     17085 | Cost =   49.00
[   0.05s] Layer =   9 | Nodes =     17085 ->     17255 | Cost =   54.00
[   0.05s] Layer =  10 | Nodes =     17255 ->     13688 | Cost =   61.00
[   0.05s] Layer =  11 | Nodes =     13688 ->      9544 | Cost =   65.00
[   0.06s] Layer =  12 | Nodes =      9544 ->      6559 | Cost =   70.00
[   0.06s] Layer =  13 | Nodes =      6559 ->      4578 | Cost =   75.00
[   0.06s] Layer =  14 | Nodes =      4578 ->      3242 | Cost =   78.00
[   0.06s] Layer =  15 | Nodes =      3242 ->      2270 | Cost =   85.00
[   0.07s] Layer =  16 | Nodes =      2270 ->      1419 | Cost =   89.00
[   0.07s] Layer =  17 | Nodes =      1419 ->       721 | Cost =   94.00
[   0.07s] Layer =  18 | Nodes =       721 ->       331 | Cost =   98.00
[   0.07s] Layer =  19 | Nodes =       331 ->       223 | Cost =  104.00
[   0.07s] Layer =  20 | Nodes =       223 ->       290 | Cost =  126.00
[   0.07s] Layer =  21 | Nodes =       290 ->       570 | Cost =  131.00
[   0.07s] Layer =  22 | Nodes =       570 ->      1010 | Cost =  140.00
[   0.07s] Layer =  23 | Nodes =      1010 ->      1163 | Cost =  143.00
[   0.07s] Layer =  24 | Nodes =      1163 ->       810 | Cost =  148.00
[   0.08s] Layer =  25 | Nodes =       810 ->       385 | Cost =  159.00
[   0.08s] Layer =  26 | Nodes =       385 ->       180 | Cost =  172.00
[   0.08s] Layer =  27 | Nodes =       180 ->       116 | Cost =  180.00
[   0.08s] Layer =  28 | Nodes =       116 ->       139 | Cost =  186.00
[   0.08s] Layer =  29 | Nodes =       139 ->       247 | Cost =  196.00
